1666447 	0.482889
1677271 	0.250339
1683795 	0.271385
1690028 	0.361969
1691392 	0.13168
1690774 	0.133313
1688521 	0.46966
1689191 	0.131454
1694294 	0.131529
1689761 	0.628911
1693569 	0.143681
1824581 	0.160637
2058872 	0.16378
2108921 	0.16628
2135783 	0.900801
2156848 	0.162693
2085093 	0.164214
2101782 	0.166759
2092757 	0.163878
2102436 	0.160664
2062195 	1.232188
2080522 	0.160524
2029334 	0.161413
2057397 	0.164347
2052384 	0.169925
2169574 	0.1649
2117507 	0.164487
2099517 	0.162381
2070888 	0.15953
2042637 	1.736932
1643794 	0.149171
1874556 	0.126358
1615062 	0.130624
1613875 	0.126353
1616515 	0.127865
1628365 	0.127238
1628494 	0.130816
1667248 	0.131931
1677452 	0.133261
1680082 	0.134878
1689250 	0.133873
1688789 	0.133299
1689506 	0.132325
1691863 	0.132558
1687491 	0.133812
1694147 	0.132912
1690095 	15.489249
1692559 	0.982819
1809179 	0.781851
2012317 	0.743987
2028776 	0.8971
2127806 	1.153109
2096935 	0.797402
2104373 	0.888111
2102436 	1.080615
2087211 	1.113647
2001684 	0.755532
2011004 	0.483197
2097091 	0.922864
2046843 	0.804995
2057852 	0.994382
2104813 	0.399227
2064279 	1.01023
2102150 	0.832425
2098908 	0.876258
2094144 	0.770115
2169040 	0.626838
1641802 	297.083478
1886035 	6.862636
1600017 	1.968118
1610603 	3.917768
1618032 	2.009967
1629373 	5.811903
1629450 	2.099421
1659372 	2.531695
1678085 	1.860861
1683561 	2.833234
1688066 	1.512229
1691346 	9.733316
1690906 	2.488685
1690662 	3.535032
1685845 	12.158969
1693565 	2.107623
1692700 	4.504273
1690047 	2.509987
1774408 	2.355932
1983929 	4.34629
2119220 	18.790863
2026295 	5.451649
2127388 	7.948271
2094764 	10.399339
2041895 	3.996435
2031531 	10.370128
2110463 	2.572097
1994292 	5.638063
1988022 	5.543539
2090906 	2.110794
1976091 	0.204795
2110504 	0.210036
2016010 	
2073354 	
2145273 	
2195105 	
2184601 	
1694555 	
1876189 	
1625266 	
1609597 	
1616137 	
1630246 	
1633440 	
1658599 	
1674117 	
1682813 	
1690145 	
1691594 	
1688546 	
1688653 	
1688162 	
1692950 	
1695170 	
1694132 	
1752387 	
2019628 	
2089435 	
2132598 	
2061816 	
2063859 	
2097356 	
2066692 	
2064621 	
2012744 	
2085004 	
2036837 	
2000043 	
2111735 	
2017163 	
2057675 	
2122608 	
2120869 	
2068342 	
1659641 	
1855899 	
1614394 	
1607845 	
1616410 	
1628101 	
1629202 	
2447285 	
2593657 	
2596654 	
2637548 	
2642246 	
2682783 	
2553101 	
2565895 	
2620061 	
2667935 	
2803819 	
2702770 	
2646012 	
2668337 	
2623151 	
2648885 	
2687407 	
2629897 	
2636620 	
2369797 	
2822233 	
2706655 	
2616323 	
2519357 	
2507425 	
2611956 	
2489719 	
2617283 	
2471823 	
2609777 	
2399954 	
2538692 	
2413127 	
2602012 	
2442095 	
2210121 	
2711107 	
2261838 	
2508164 	
2520939 	
2040877 	
